DATE	ASS_ASSIGNMENT	prediction
2013-03-10 21:30:00.000	Manager	0.0
2013-03-10 21:30:00.000	Médical	5.0
2013-03-10 21:30:00.000	Nuit	0.0
2013-03-10 21:30:00.000	RENAULT	0.0
2013-03-10 21:30:00.000	Regulation Medicale	0.0
2013-03-10 21:30:00.000	SAP	0.0
2013-03-10 21:30:00.000	Services	3.0
2013-03-10 21:30:00.000	Tech. Axa	49.7015419006
2013-03-10 21:30:00.000	Tech. Inter	3.97435474396
2013-03-10 21:30:00.000	Tech. Total	5.0
2013-03-10 21:30:00.000	Téléphonie	26.0
2013-03-10 22:00:00.000	Domicile	0.0
2013-03-10 22:00:00.000	Gestion	0.0
2013-03-10 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 22:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 22:00:00.000	Gestion Renault	0.0
2013-03-10 22:00:00.000	Japon	0.0
2013-03-10 22:00:00.000	Manager	0.0
2013-03-10 22:00:00.000	Médical	8.0
2013-03-10 22:00:00.000	Nuit	0.0
2013-03-10 22:00:00.000	RENAULT	3.0
2013-03-10 22:00:00.000	Regulation Medicale	0.0
2013-03-10 22:00:00.000	SAP	0.0
2013-03-10 22:00:00.000	Services	3.0
2013-03-10 22:00:00.000	Tech. Axa	20.0739707947
2013-03-10 22:00:00.000	Tech. Inter	3.86935973167
2013-03-10 22:00:00.000	Tech. Total	3.0
2013-03-10 22:00:00.000	Téléphonie	22.0
2013-03-10 22:30:00.000	Domicile	0.0
2013-03-10 22:30:00.000	Gestion	0.0
2013-03-10 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 22:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 22:30:00.000	Gestion Renault	0.0
2013-03-10 22:30:00.000	Japon	0.0
2013-03-10 22:30:00.000	Manager	0.0
2013-03-10 22:30:00.000	Médical	2.0
2013-03-10 22:30:00.000	Nuit	0.0
2013-03-10 22:30:00.000	RENAULT	2.0
2013-03-10 22:30:00.000	Regulation Medicale	0.0
2013-03-10 22:30:00.000	SAP	0.0
2013-03-10 22:30:00.000	Services	3.0
2013-03-10 22:30:00.000	Tech. Axa	20.222492218
2013-03-10 22:30:00.000	Tech. Inter	-0.799923062325
2013-03-10 22:30:00.000	Tech. Total	8.0
2013-03-10 22:30:00.000	Téléphonie	26.0
2013-03-10 23:00:00.000	Domicile	0.0
2013-03-10 23:00:00.000	Gestion	0.0
2013-03-10 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 23:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 23:00:00.000	Gestion Renault	0.0
2013-03-10 23:00:00.000	Japon	0.0
2013-03-10 23:00:00.000	Manager	0.0
2013-03-10 23:00:00.000	Médical	3.0
2013-03-10 23:00:00.000	Nuit	0.0
2013-03-10 23:00:00.000	RENAULT	2.0
2013-03-10 23:00:00.000	Regulation Medicale	0.0
2013-03-10 23:00:00.000	SAP	0.0
2013-03-10 23:00:00.000	Services	2.0
2013-03-10 23:00:00.000	Tech. Axa	7.19291687012
2013-03-10 23:00:00.000	Tech. Inter	0.0686427205801
2013-03-10 23:00:00.000	Tech. Total	7.0
2013-03-10 23:00:00.000	Téléphonie	12.0
2013-03-10 23:30:00.000	Domicile	0.0
2013-03-10 23:30:00.000	Gestion	0.0
2013-03-10 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 23:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 23:30:00.000	Gestion Renault	0.0
2013-03-10 23:30:00.000	Japon	0.0
2013-03-10 23:30:00.000	Manager	0.0
2013-03-10 23:30:00.000	Médical	5.0
2013-03-10 23:30:00.000	Nuit	0.0
2013-03-10 23:30:00.000	RENAULT	0.0
2013-03-10 23:30:00.000	Regulation Medicale	0.0
2013-03-10 23:30:00.000	SAP	0.0
2013-03-10 23:30:00.000	Services	2.0
2013-03-10 23:30:00.000	Tech. Axa	3.49924373627
2013-03-10 23:30:00.000	Tech. Inter	-0.180634945631
2013-03-10 23:30:00.000	Tech. Total	10.0
2013-03-10 23:30:00.000	Téléphonie	19.0
2013-03-11 00:00:00.000	Domicile	0.0
2013-03-11 00:00:00.000	Gestion	0.0
2013-03-11 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 00:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 00:00:00.000	Gestion Renault	0.0
2013-03-11 00:00:00.000	Japon	0.0
2013-03-11 00:00:00.000	Médical	2.0
2013-03-11 00:00:00.000	Nuit	0.0
2013-03-11 00:00:00.000	RENAULT	2.0
2013-03-11 00:00:00.000	Regulation Medicale	0.0
2013-03-11 00:00:00.000	SAP	0.0
2013-03-11 00:00:00.000	Services	0.0
2013-03-11 00:00:00.000	Tech. Axa	1.78563606739
2013-03-11 00:00:00.000	Tech. Inter	0.985874891281
2013-03-11 00:00:00.000	Tech. Total	0.0
2013-03-11 00:00:00.000	Téléphonie	7.0
2013-03-11 00:30:00.000	Domicile	0.0
2013-03-11 00:30:00.000	Gestion	0.0
2013-03-11 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 00:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 00:30:00.000	Gestion Renault	0.0
2013-03-11 00:30:00.000	Japon	0.0
2013-03-11 00:30:00.000	Médical	0.0
2013-03-11 00:30:00.000	Nuit	0.0
2013-03-11 00:30:00.000	RENAULT	7.0
2013-03-11 00:30:00.000	Regulation Medicale	0.0
2013-03-11 00:30:00.000	SAP	0.0
2013-03-11 00:30:00.000	Services	0.0
2013-03-11 00:30:00.000	Tech. Axa	-1.47366380692
2013-03-11 00:30:00.000	Tech. Inter	-0.122322879732
2013-03-11 00:30:00.000	Tech. Total	3.0
2013-03-11 00:30:00.000	Téléphonie	8.0
2013-03-11 01:00:00.000	Domicile	0.0
2013-03-11 01:00:00.000	Gestion	0.0
2013-03-11 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 01:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 01:00:00.000	Gestion Renault	0.0
2013-03-11 01:00:00.000	Japon	0.0
2013-03-11 01:00:00.000	Médical	0.0
2013-03-11 01:00:00.000	Nuit	0.0
2013-03-11 01:00:00.000	RENAULT	0.0
2013-03-11 01:00:00.000	Regulation Medicale	0.0
2013-03-11 01:00:00.000	SAP	0.0
2013-03-11 01:00:00.000	Services	0.0
2013-03-11 01:00:00.000	Tech. Axa	-0.452001273632
2013-03-11 01:00:00.000	Tech. Inter	0.097234621644
2013-03-11 01:00:00.000	Tech. Total	3.0
2013-03-11 01:00:00.000	Téléphonie	3.0
2013-03-11 01:30:00.000	Domicile	0.0
2013-03-11 01:30:00.000	Gestion	0.0
2013-03-11 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 01:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 01:30:00.000	Gestion Renault	0.0
2013-03-11 01:30:00.000	Japon	0.0
2013-03-11 01:30:00.000	Médical	0.0
2013-03-11 01:30:00.000	Nuit	0.0
2013-03-11 01:30:00.000	RENAULT	3.0
2013-03-11 01:30:00.000	Regulation Medicale	0.0
2013-03-11 01:30:00.000	SAP	0.0
2013-03-11 01:30:00.000	Services	0.0
2013-03-11 01:30:00.000	Tech. Axa	-0.111993692815
2013-03-11 01:30:00.000	Tech. Inter	-0.5474781394
2013-03-11 01:30:00.000	Tech. Total	2.0
2013-03-11 01:30:00.000	Téléphonie	7.0
2013-03-11 02:00:00.000	Domicile	2.0
2013-03-11 02:00:00.000	Gestion	0.0
2013-03-11 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 02:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 02:00:00.000	Gestion Renault	0.0
2013-03-11 02:00:00.000	Japon	0.0
2013-03-11 02:00:00.000	Médical	2.0
2013-03-11 02:00:00.000	Nuit	0.0
2013-03-11 02:00:00.000	RENAULT	0.0
2013-03-11 02:00:00.000	Regulation Medicale	0.0
2013-03-11 02:00:00.000	SAP	0.0
2013-03-11 02:00:00.000	Services	0.0
2013-03-11 02:00:00.000	Tech. Axa	0.230835676193
2013-03-11 02:00:00.000	Tech. Inter	0.0
2013-03-11 02:00:00.000	Tech. Total	2.0
2013-03-11 02:00:00.000	Téléphonie	0.0
2013-03-11 02:30:00.000	Domicile	0.0
2013-03-11 02:30:00.000	Gestion	0.0
2013-03-11 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 02:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 02:30:00.000	Gestion Renault	0.0
2013-03-11 02:30:00.000	Japon	5.0
2013-03-11 02:30:00.000	Médical	0.0
2013-03-11 02:30:00.000	Nuit	0.0
2013-03-11 02:30:00.000	RENAULT	0.0
2013-03-11 02:30:00.000	Regulation Medicale	0.0
2013-03-11 02:30:00.000	SAP	0.0
2013-03-11 02:30:00.000	Services	0.0
2013-03-11 02:30:00.000	Tech. Axa	-0.790188610554
2013-03-11 02:30:00.000	Tech. Inter	0.169878661633
2013-03-11 02:30:00.000	Tech. Total	2.0
2013-03-11 02:30:00.000	Téléphonie	3.0
2013-03-11 03:00:00.000	Domicile	0.0
2013-03-11 03:00:00.000	Gestion	0.0
2013-03-11 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 03:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 03:00:00.000	Gestion Renault	0.0
2013-03-11 03:00:00.000	Japon	0.0
2013-03-11 03:00:00.000	Médical	2.0
2013-03-11 03:00:00.000	Nuit	0.0
2013-03-11 03:00:00.000	RENAULT	0.0
2013-03-11 03:00:00.000	Regulation Medicale	0.0
2013-03-11 03:00:00.000	SAP	0.0
2013-03-11 03:00:00.000	Services	2.0
2013-03-11 03:00:00.000	Tech. Axa	0.0
2013-03-11 03:00:00.000	Tech. Inter	0.0
2013-03-11 03:00:00.000	Tech. Total	0.0
2013-03-11 03:00:00.000	Téléphonie	7.0
2013-03-11 03:30:00.000	Domicile	0.0
2013-03-11 03:30:00.000	Gestion	0.0
2013-03-11 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 03:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 03:30:00.000	Gestion Renault	0.0
2013-03-11 03:30:00.000	Japon	0.0
2013-03-11 03:30:00.000	Médical	0.0
2013-03-11 03:30:00.000	Nuit	0.0
2013-03-11 03:30:00.000	RENAULT	0.0
2013-03-11 03:30:00.000	Regulation Medicale	0.0
2013-03-11 03:30:00.000	SAP	0.0
2013-03-11 03:30:00.000	Services	0.0
2013-03-11 03:30:00.000	Tech. Axa	-0.0550469979644
2013-03-11 03:30:00.000	Tech. Inter	0.0
2013-03-11 03:30:00.000	Tech. Total	2.0
2013-03-11 03:30:00.000	Téléphonie	3.0
2013-03-11 04:00:00.000	Domicile	0.0
2013-03-11 04:00:00.000	Gestion	0.0
2013-03-11 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 04:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 04:00:00.000	Gestion Renault	0.0
2013-03-11 04:00:00.000	Japon	0.0
2013-03-11 04:00:00.000	Médical	2.0
2013-03-11 04:00:00.000	Nuit	0.0
2013-03-11 04:00:00.000	RENAULT	0.0
2013-03-11 04:00:00.000	Regulation Medicale	0.0
2013-03-11 04:00:00.000	SAP	0.0
2013-03-11 04:00:00.000	Services	0.0
2013-03-11 04:00:00.000	Tech. Axa	0.371047019958
2013-03-11 04:00:00.000	Tech. Inter	0.0
2013-03-11 04:00:00.000	Tech. Total	0.0
2013-03-11 04:00:00.000	Téléphonie	2.0
2013-03-11 04:30:00.000	Domicile	0.0
2013-03-11 04:30:00.000	Gestion	0.0
2013-03-11 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 04:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 04:30:00.000	Gestion Renault	0.0
2013-03-11 04:30:00.000	Japon	0.0
2013-03-11 04:30:00.000	Médical	2.0
2013-03-11 04:30:00.000	Nuit	0.0
2013-03-11 04:30:00.000	RENAULT	0.0
2013-03-11 04:30:00.000	Regulation Medicale	0.0
2013-03-11 04:30:00.000	SAP	0.0
2013-03-11 04:30:00.000	Services	0.0
2013-03-11 04:30:00.000	Tech. Axa	-0.75130802393
2013-03-11 04:30:00.000	Tech. Inter	0.107385806739
2013-03-11 04:30:00.000	Tech. Total	0.0
2013-03-11 04:30:00.000	Téléphonie	2.0
2013-03-11 05:00:00.000	Domicile	0.0
2013-03-11 05:00:00.000	Gestion	0.0
2013-03-11 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 05:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 05:00:00.000	Gestion Renault	0.0
2013-03-11 05:00:00.000	Japon	0.0
2013-03-11 05:00:00.000	Médical	2.0
2013-03-11 05:00:00.000	Nuit	0.0
2013-03-11 05:00:00.000	RENAULT	2.0
2013-03-11 05:00:00.000	Regulation Medicale	0.0
2013-03-11 05:00:00.000	SAP	0.0
2013-03-11 05:00:00.000	Services	0.0
2013-03-11 05:00:00.000	Tech. Axa	-1.64616465569
2013-03-11 05:00:00.000	Tech. Inter	0.0
2013-03-11 05:00:00.000	Tech. Total	3.0
2013-03-11 05:00:00.000	Téléphonie	2.0
2013-03-11 05:30:00.000	Domicile	0.0
2013-03-11 05:30:00.000	Gestion	0.0
2013-03-11 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 05:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 05:30:00.000	Gestion Renault	0.0
2013-03-11 05:30:00.000	Japon	0.0
2013-03-11 05:30:00.000	Médical	0.0
2013-03-11 05:30:00.000	Nuit	0.0
2013-03-11 05:30:00.000	RENAULT	0.0
2013-03-11 05:30:00.000	Regulation Medicale	0.0
2013-03-11 05:30:00.000	SAP	0.0
2013-03-11 05:30:00.000	Services	0.0
2013-03-11 05:30:00.000	Tech. Axa	0.0
2013-03-11 05:30:00.000	Tech. Inter	0.0
2013-03-11 05:30:00.000	Tech. Total	5.0
2013-03-11 05:30:00.000	Téléphonie	8.0
2013-03-11 06:00:00.000	Domicile	0.0
2013-03-11 06:00:00.000	Gestion	0.0
2013-03-11 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 06:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 06:00:00.000	Gestion Renault	0.0
2013-03-11 06:00:00.000	Japon	0.0
2013-03-11 06:00:00.000	Médical	0.0
2013-03-11 06:00:00.000	Nuit	0.0
2013-03-11 06:00:00.000	RENAULT	3.0
2013-03-11 06:00:00.000	Regulation Medicale	0.0
2013-03-11 06:00:00.000	SAP	0.0
2013-03-11 06:00:00.000	Services	0.0
2013-03-11 06:00:00.000	Tech. Axa	0.68486392498
2013-03-11 06:00:00.000	Tech. Inter	0.0
2013-03-11 06:00:00.000	Tech. Total	3.0
2013-03-11 06:00:00.000	Téléphonie	10.0
2013-03-11 06:30:00.000	Domicile	0.0
2013-03-11 06:30:00.000	Gestion	0.0
2013-03-11 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 06:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 06:30:00.000	Gestion Renault	0.0
2013-03-11 06:30:00.000	Japon	3.0
2013-03-11 06:30:00.000	Médical	0.0
2013-03-11 06:30:00.000	Nuit	0.0
2013-03-11 06:30:00.000	RENAULT	0.0
2013-03-11 06:30:00.000	Regulation Medicale	0.0
2013-03-11 06:30:00.000	SAP	0.0
2013-03-11 06:30:00.000	Services	0.0
2013-03-11 06:30:00.000	Tech. Axa	-2.09044075012
2013-03-11 06:30:00.000	Tech. Inter	0.322157412767
2013-03-11 06:30:00.000	Tech. Total	7.0
2013-03-11 06:30:00.000	Téléphonie	22.0
2013-03-11 07:00:00.000	Domicile	0.0
2013-03-11 07:00:00.000	Gestion	0.0
2013-03-11 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 07:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 07:00:00.000	Gestion Renault	0.0
2013-03-11 07:00:00.000	Japon	2.0
2013-03-11 07:00:00.000	Médical	2.0
2013-03-11 07:00:00.000	Nuit	0.0
2013-03-11 07:00:00.000	RENAULT	10.0
2013-03-11 07:00:00.000	Regulation Medicale	2.0
2013-03-11 07:00:00.000	SAP	0.0
2013-03-11 07:00:00.000	Services	0.0
2013-03-11 07:00:00.000	Tech. Axa	-3.20905590057
2013-03-11 07:00:00.000	Tech. Inter	0.0830209180713
2013-03-11 07:00:00.000	Tech. Total	15.0
2013-03-11 07:00:00.000	Téléphonie	63.0
2013-03-11 07:30:00.000	CAT	0.0
2013-03-11 07:30:00.000	Domicile	5.0
2013-03-11 07:30:00.000	Gestion	0.0
2013-03-11 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 07:30:00.000	Gestion Clients	0.0
2013-03-11 07:30:00.000	Gestion DZ	0.0
2013-03-11 07:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 07:30:00.000	Gestion Renault	0.0
2013-03-11 07:30:00.000	Japon	0.0
2013-03-11 07:30:00.000	Manager	0.0
2013-03-11 07:30:00.000	Mécanicien	0.0
2013-03-11 07:30:00.000	Médical	7.0
2013-03-11 07:30:00.000	Nuit	0.0
2013-03-11 07:30:00.000	RENAULT	36.0
2013-03-11 07:30:00.000	Regulation Medicale	0.0
2013-03-11 07:30:00.000	SAP	0.0
2013-03-11 07:30:00.000	Services	7.0
2013-03-11 07:30:00.000	Tech. Axa	76.9338684082
2013-03-11 07:30:00.000	Tech. Inter	0.73922252655
2013-03-11 07:30:00.000	Tech. Total	31.0
2013-03-11 07:30:00.000	Téléphonie	75.0
2013-03-11 08:00:00.000	CAT	46.0
2013-03-11 08:00:00.000	Domicile	10.0
2013-03-11 08:00:00.000	Gestion	0.0
2013-03-11 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 08:00:00.000	Gestion Clients	0.0
2013-03-11 08:00:00.000	Gestion DZ	0.0
2013-03-11 08:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 08:00:00.000	Gestion Renault	0.0
2013-03-11 08:00:00.000	Japon	0.0
2013-03-11 08:00:00.000	Manager	0.0
2013-03-11 08:00:00.000	Mécanicien	0.0
2013-03-11 08:00:00.000	Médical	5.0
2013-03-11 08:00:00.000	Nuit	3.0
2013-03-11 08:00:00.000	Prestataires	0.0
2013-03-11 08:00:00.000	RENAULT	51.0
2013-03-11 08:00:00.000	Regulation Medicale	0.0
2013-03-11 08:00:00.000	SAP	0.0
2013-03-11 08:00:00.000	Services	27.0
2013-03-11 08:00:00.000	Tech. Axa	129.102127075
2013-03-11 08:00:00.000	Tech. Inter	8.53565979004
2013-03-11 08:00:00.000	Tech. Total	53.0
2013-03-11 08:00:00.000	Téléphonie	110.0
2013-03-11 08:30:00.000	CAT	119.0
2013-03-11 08:30:00.000	CMS	0.0
2013-03-11 08:30:00.000	Domicile	12.0
2013-03-11 08:30:00.000	Gestion	0.0
2013-03-11 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-11 08:30:00.000	Gestion Clients	0.0
2013-03-11 08:30:00.000	Gestion DZ	0.0
2013-03-11 08:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 08:30:00.000	Gestion Renault	0.0
2013-03-11 08:30:00.000	Japon	5.0
2013-03-11 08:30:00.000	Manager	0.0
2013-03-11 08:30:00.000	Mécanicien	0.0
2013-03-11 08:30:00.000	Médical	24.0
2013-03-11 08:30:00.000	Nuit	2.0
2013-03-11 08:30:00.000	Prestataires	0.0
2013-03-11 08:30:00.000	RENAULT	0.0
2013-03-11 08:30:00.000	Regulation Medicale	2.0
2013-03-11 08:30:00.000	SAP	0.0
2013-03-11 08:30:00.000	Services	27.0
2013-03-11 08:30:00.000	Tech. Axa	341.193206787
2013-03-11 08:30:00.000	Tech. Inter	7.17088317871
2013-03-11 08:30:00.000	Tech. Total	70.0
2013-03-11 08:30:00.000	Téléphonie	328.0
2013-03-11 09:00:00.000	CAT	189.0
2013-03-11 09:00:00.000	CMS	0.0
2013-03-11 09:00:00.000	Domicile	65.0
2013-03-11 09:00:00.000	Gestion	0.0
2013-03-11 09:00:00.000	Gestion - Accueil Telephonique	31.0
2013-03-11 09:00:00.000	Gestion Assurances	0.0
2013-03-11 09:00:00.000	Gestion Clients	7.0
2013-03-11 09:00:00.000	Gestion DZ	0.0
2013-03-11 09:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 09:00:00.000	Gestion Renault	0.0
2013-03-11 09:00:00.000	Japon	5.0
2013-03-11 09:00:00.000	Manager	0.0
2013-03-11 09:00:00.000	Mécanicien	0.0
2013-03-11 09:00:00.000	Médical	29.0
2013-03-11 09:00:00.000	Nuit	0.0
2013-03-11 09:00:00.000	Prestataires	0.0
2013-03-11 09:00:00.000	RENAULT	8.0
2013-03-11 09:00:00.000	RTC	10.0
2013-03-11 09:00:00.000	Regulation Medicale	0.0
2013-03-11 09:00:00.000	SAP	3.0
2013-03-11 09:00:00.000	Services	63.0
2013-03-11 09:00:00.000	Tech. Axa	484.237060547
2013-03-11 09:00:00.000	Tech. Inter	19.7545280457
2013-03-11 09:00:00.000	Tech. Total	76.0
2013-03-11 09:00:00.000	Téléphonie	384.0
2013-03-11 09:30:00.000	CAT	279.0
2013-03-11 09:30:00.000	CMS	0.0
2013-03-11 09:30:00.000	Domicile	94.0
2013-03-11 09:30:00.000	Gestion	0.0
2013-03-11 09:30:00.000	Gestion - Accueil Telephonique	24.0
2013-03-11 09:30:00.000	Gestion Assurances	8.0
2013-03-11 09:30:00.000	Gestion Clients	7.0
2013-03-11 09:30:00.000	Gestion DZ	2.0
2013-03-11 09:30:00.000	Gestion Relation Clienteles	5.0
2013-03-11 09:30:00.000	Gestion Renault	0.0
2013-03-11 09:30:00.000	Japon	3.0
2013-03-11 09:30:00.000	Manager	0.0
2013-03-11 09:30:00.000	Mécanicien	2.0
2013-03-11 09:30:00.000	Médical	22.0
2013-03-11 09:30:00.000	Nuit	0.0
2013-03-11 09:30:00.000	Prestataires	2.0
2013-03-11 09:30:00.000	RENAULT	3.0
2013-03-11 09:30:00.000	RTC	14.0
2013-03-11 09:30:00.000	Regulation Medicale	0.0
2013-03-11 09:30:00.000	SAP	3.0
2013-03-11 09:30:00.000	Services	51.0
2013-03-11 09:30:00.000	Tech. Axa	547.51184082
2013-03-11 09:30:00.000	Tech. Inter	27.6630115509
2013-03-11 09:30:00.000	Tech. Total	119.0
2013-03-11 09:30:00.000	Téléphonie	583.0
2013-03-11 10:00:00.000	CAT	236.0
2013-03-11 10:00:00.000	CMS	0.0
2013-03-11 10:00:00.000	Domicile	73.0
2013-03-11 10:00:00.000	Gestion	0.0
2013-03-11 10:00:00.000	Gestion - Accueil Telephonique	27.0
2013-03-11 10:00:00.000	Gestion Assurances	10.0
2013-03-11 10:00:00.000	Gestion Clients	2.0
2013-03-11 10:00:00.000	Gestion DZ	0.0
2013-03-11 10:00:00.000	Gestion Relation Clienteles	2.0
2013-03-11 10:00:00.000	Gestion Renault	0.0
2013-03-11 10:00:00.000	Japon	3.0
2013-03-11 10:00:00.000	Manager	0.0
2013-03-11 10:00:00.000	Mécanicien	0.0
2013-03-11 10:00:00.000	Médical	27.0
2013-03-11 10:00:00.000	Nuit	0.0
2013-03-11 10:00:00.000	Prestataires	0.0
2013-03-11 10:00:00.000	RENAULT	0.0
2013-03-11 10:00:00.000	RTC	17.0
2013-03-11 10:00:00.000	Regulation Medicale	3.0
2013-03-11 10:00:00.000	SAP	12.0
2013-03-11 10:00:00.000	Services	66.0
2013-03-11 10:00:00.000	Tech. Axa	542.854858398
2013-03-11 10:00:00.000	Tech. Inter	27.3063774109
2013-03-11 10:00:00.000	Tech. Total	90.0
2013-03-11 10:00:00.000	Téléphonie	675.0
2013-03-11 10:30:00.000	CAT	243.0
2013-03-11 10:30:00.000	CMS	0.0
2013-03-11 10:30:00.000	Domicile	54.0
2013-03-11 10:30:00.000	Gestion	0.0
2013-03-11 10:30:00.000	Gestion - Accueil Telephonique	44.0
2013-03-11 10:30:00.000	Gestion Assurances	10.0
2013-03-11 10:30:00.000	Gestion Clients	0.0
2013-03-11 10:30:00.000	Gestion DZ	0.0
2013-03-11 10:30:00.000	Gestion Relation Clienteles	2.0
2013-03-11 10:30:00.000	Gestion Renault	0.0
2013-03-11 10:30:00.000	Japon	3.0
2013-03-11 10:30:00.000	Manager	0.0
2013-03-11 10:30:00.000	Mécanicien	0.0
2013-03-11 10:30:00.000	Médical	39.0
2013-03-11 10:30:00.000	Nuit	0.0
2013-03-11 10:30:00.000	Prestataires	0.0
2013-03-11 10:30:00.000	RENAULT	5.0
2013-03-11 10:30:00.000	RTC	15.0
2013-03-11 10:30:00.000	Regulation Medicale	0.0
2013-03-11 10:30:00.000	SAP	14.0
2013-03-11 10:30:00.000	Services	58.0
2013-03-11 10:30:00.000	Tech. Axa	508.284698486
2013-03-11 10:30:00.000	Tech. Inter	30.0983829498
2013-03-11 10:30:00.000	Tech. Total	85.0
2013-03-11 10:30:00.000	Téléphonie	522.0
2013-03-11 11:00:00.000	CAT	250.0
2013-03-11 11:00:00.000	CMS	0.0
2013-03-11 11:00:00.000	Domicile	65.0
2013-03-11 11:00:00.000	Gestion	0.0
2013-03-11 11:00:00.000	Gestion - Accueil Telephonique	31.0
2013-03-11 11:00:00.000	Gestion Assurances	5.0
2013-03-11 11:00:00.000	Gestion Clients	0.0
2013-03-11 11:00:00.000	Gestion DZ	0.0
2013-03-11 11:00:00.000	Gestion Relation Clienteles	0.0
2013-03-11 11:00:00.000	Gestion Renault	0.0
2013-03-11 11:00:00.000	Japon	2.0
2013-03-11 11:00:00.000	Manager	0.0
2013-03-11 11:00:00.000	Mécanicien	0.0
2013-03-11 11:00:00.000	Médical	26.0
2013-03-11 11:00:00.000	Nuit	0.0
2013-03-11 11:00:00.000	Prestataires	0.0
2013-03-11 11:00:00.000	RENAULT	3.0
2013-03-11 11:00:00.000	RTC	19.0
2013-03-11 11:00:00.000	Regulation Medicale	3.0
2013-03-11 11:00:00.000	SAP	3.0
2013-03-11 11:00:00.000	Services	66.0
2013-03-11 11:00:00.000	Tech. Axa	484.629486084
2013-03-11 11:00:00.000	Tech. Inter	35.674823761
2013-03-11 11:00:00.000	Tech. Total	22.0
2013-03-11 11:00:00.000	Téléphonie	552.0
2013-03-11 11:30:00.000	CAT	235.0
2013-03-11 11:30:00.000	CMS	0.0
2013-03-11 11:30:00.000	Domicile	39.0
2013-03-11 11:30:00.000	Gestion	0.0
2013-03-11 11:30:00.000	Gestion - Accueil Telephonique	39.0
2013-03-11 11:30:00.000	Gestion Assurances	12.0
2013-03-11 11:30:00.000	Gestion Clients	2.0
2013-03-11 11:30:00.000	Gestion DZ	0.0
2013-03-11 11:30:00.000	Gestion Relation Clienteles	0.0
2013-03-11 11:30:00.000	Gestion Renault	0.0
2013-03-11 11:30:00.000	Japon	8.0
2013-03-11 11:30:00.000	Manager	0.0
2013-03-11 11:30:00.000	Mécanicien	2.0
2013-03-11 11:30:00.000	Médical	37.0
2013-03-11 11:30:00.000	Nuit	0.0
2013-03-11 11:30:00.000	Prestataires	2.0
2013-03-11 11:30:00.000	RENAULT	5.0
2013-03-11 11:30:00.000	RTC	15.0
2013-03-11 11:30:00.000	Regulation Medicale	0.0
2013-03-11 11:30:00.000	SAP	7.0
2013-03-11 11:30:00.000	Services	73.0
2013-03-11 11:30:00.000	Tech. Axa	450.299438477
2013-03-11 11:30:00.000	Tech. Inter	31.1162109375
2013-03-11 11:30:00.000	Tech. Total	80.0
2013-03-11 11:30:00.000	Téléphonie	604.0
2013-03-11 12:00:00.000	CAT	131.0
